Text,Source,User.Url,User.Description,User.Verified,User.Followers_count,User.Friends_count,User.Listed_count,User.Favourites_count,User.Statuses_count,User.Created_at,User.default_profile_image,Retweet_count,Favorite_count,Favorited,Retweeted,TweetLength,NumberOfWords,HasUrl,UrlCount,HasMentions,MentionsCount,HasHashtags,HashtagsCount,HasQuestionMark,QuestionMarkCount,HasExclamation,ExclamationCount,HasSpecialCharacter,SpecialCharacterCount,HasEmotions,EmotionsCount,AccountAge,FollowersToAccountAge,FriendsToAccountAge,StatusesCountToAccountAge,Class,User.Screen_name
A woman runs to police from cafe in Sydney during hostage crisis http://t.co/xbLHYWGSdc,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/b5OsW0fRWU,AFP Photo's official Twitter account. Tweeting news and features from Agence France-Presse's global photo network,FALSE,33419,240,1403,66,4467,Mon Oct 08 14:43:38 +0000 2012,FALSE,315,107,FALSE,FALSE,87,13,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,2,16709.5,120,2233.5,rumour,AFPphoto
"#sydneysiege Update:

-5 hostages have escaped
-""No one has been injured” per @nswpolice 

http://t.co/aFHirytbFH

https://t.co/Byh8670MfK","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/x64xavQfp6,"A news wire for the social web. Reporting by @michaelhayes, @weeddude, @austinhunt and others.",TRUE,188033,4737,3508,296,37346,Tue Dec 18 15:46:37 +0000 2012,FALSE,429,285,FALSE,FALSE,138,12,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,8,FALSE,0,2,94016.5,2368.5,18673,rumour,BuzzFeedNews
Sickening. Stay Safe Sydney. Praying hard for all the hostages inside x,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/9BBVTGxVLG,Professional Cinderella,TRUE,652026,372,3063,562,5445,Sun May 22 02:54:08 +0000 2011,FALSE,796,1413,FALSE,FALSE,71,12,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,217342,124,1815,rumour,1PhoebeJTonkin
Most Muslim men I know would risk their lives to take down that coward holding hostages in the #SydneySiege,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",http://t.co/qhqnKYkgbX,"University of Victoria Neuroscience PhD Candidate, http://t.co/ulLONQFQVN , Student of Traditional Islam, Lover of Philosophy",FALSE,6351,150,109,2666,21271,Sat Mar 19 06:32:11 +0000 2011,FALSE,208,306,FALSE,FALSE,107,19,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,2117,50,7090.333333,rumour,mohamedghilan
"This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"Journo @acurrentaffair9. Sunday Mail columnist. Opinions are mine. ALL MINE, Y'HEAR? Email CMarcus@nine.com.au",FALSE,4931,659,108,627,8721,Wed Mar 04 03:07:11 +0000 2009,FALSE,441,267,FALSE,FALSE,138,17,TRUE,1,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,4,FALSE,0,5,986.2,131.8,1744.2,rumour,carolinemarcus
Aussie grand mufti &amp; Imam Council condemn #Sydneysiege hostage capture http://t.co/m51P8dUPhB - LIVE UPDATES http://t.co/tTw3kMkYTZ,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824800,460,13366,23,102615,Tue Aug 11 06:12:45 +0000 2009,FALSE,122,39,FALSE,FALSE,135,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,8,FALSE,0,5,164960,92,20523,rumour,RT_com
Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/LP6ciOWv59 http://t.co/XC6fJKCg4S,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/9w8lZSMA0L,"News - Buzz - Life.
Download the BuzzFeed App: http://t.co/dEdAvsrXkQ",TRUE,1794143,2720,14736,1317,104513,Tue May 01 21:40:03 +0000 2007,FALSE,243,221,FALSE,FALSE,116,13,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,256306.1429,388.5714286,14930.42857,rumour,BuzzFeed
These hostages' faces say so much http://t.co/FkqkWrumfZ #sydneysiege http://t.co/alk2z0Lsgj,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/LhVhBJqLWx,Be part of the conversation. All the news from Melbourne's Herald Sun newspaper. Sport: @superfooty @heraldsunsport Facebook: http://t.co/AY6xfHowoH,TRUE,116475,35970,1357,469,169554,Sun Apr 26 13:44:23 +0000 2009,FALSE,235,137,FALSE,FALSE,92,9,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,23295,7194,33910.8,rumour,theheraldsun
Reports on @channeltennews #sydneysiege gunman wants #ISIL flag delivered to cafe and he also wants to speak to PM or people will be killed.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/lreEZWBx8y,Writer/Columnist @australian Contributor @SkyNewsAust Latest book: #RuddGillardandBeyond @PenguinBooksAus Proud father. [Pic: PM Andrew Fisher],TRUE,5520,889,111,2717,9368,Sat Jun 02 09:22:13 +0000 2012,FALSE,120,20,FALSE,FALSE,140,24,FALSE,0,TRUE,1,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,2760,444.5,4684,rumour,TroyBramston
Further @channeltennews reporting #sydneysiege gunman says there are 4 bombs: 2 in cafe and 2 elsewhere in CBD.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/lreEZWBx8y,Writer/Columnist @australian Contributor @SkyNewsAust Latest book: #RuddGillardandBeyond @PenguinBooksAus Proud father. [Pic: PM Andrew Fisher],TRUE,5520,889,111,2717,9368,Sat Jun 02 09:22:13 +0000 2012,FALSE,169,37,FALSE,FALSE,111,18,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,2,2760,444.5,4684,rumour,TroyBramston
5 people have been able to get out of Sydney cafe during hostage situation: http://t.co/DBgNP6sqFG http://t.co/Q3ECKnYfPV,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/v7GWW7yYST,See the whole picture with @ABC News. Tweets from the Social Desk: @Springer & @MicahGrimes,TRUE,3776017,860,36872,560,99527,Sat Apr 04 12:40:32 +0000 2009,FALSE,337,185,FALSE,FALSE,121,16,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,755203.4,172,19905.4,rumour,ABC
#SydneySiege hostage runs towards police after escaping from cafe http://t.co/TBSBYzD1xd http://t.co/D4qHwljHKt,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/Hlonf0apMX,The official space of Channel NewsAsia - the source of breaking news from Asia & the world. We want to hear from you. Comments and news tips are welcome.,TRUE,271310,145,2661,43,143724,Thu May 07 09:14:43 +0000 2009,FALSE,130,16,FALSE,FALSE,111,11,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,54262,29,28744.8,rumour,ChannelNewsAsia
Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/x64xavQfp6,"A news wire for the social web. Reporting by @michaelhayes, @weeddude, @austinhunt and others.",TRUE,187975,4737,3507,296,37341,Tue Dec 18 15:46:37 +0000 2012,FALSE,138,138,FALSE,FALSE,116,13,TRUE,2,TRUE,1,FALSE,0,FALSE,0,FALSE,0,TRUE,6,FALSE,0,2,93987.5,2368.5,18670.5,rumour,BuzzFeedNews
5 people so far have fled Sydney cafe. Unknown number of hostages still inside. http://t.co/TSrJhOhW15 #sydneysiege,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21720786,109,160154,13,36663,Tue Jan 02 01:48:14 +0000 2007,FALSE,627,260,FALSE,FALSE,115,16,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102969.429,15.57142857,5237.571429,rumour,cnnbrk
Hostage falls into policeman’s arms after being released http://t.co/csL4lAPffR #SydneySiege http://t.co/jfF7hivmol,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/QiDBrI1URu,Top stories from the Daily Mail Australia team. Facebook: http://t.co/hD0PyZHS4Z,TRUE,2062,136,39,44,629,Mon Oct 14 15:02:11 +0000 2013,FALSE,233,130,FALSE,FALSE,115,11,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,1,2062,136,629,rumour,DailyMailAU
BREAKING NEWS: GUNMAN DEMANDING TO SPEAK TO AUSTRALIAN PRIME MINISTER AND ALSO ASKING FOR AN ISLAMIC STATE FLAG TO BE BROUGHT TO LINDT CAFE.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,201982,3540,2228,299,21790,Wed May 04 06:32:13 +0000 2011,FALSE,181,46,FALSE,FALSE,140,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,67327.33333,1180,7263.333333,rumour,PzFeed
Here's everything we know so far about the #sydneysiege. Dozens of hostages are being held. http://t.co/YqNdZrYJQQ http://t.co/rQJCIBxqsm,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1732203,17,14523,1,120333,Thu Jul 19 14:42:53 +0000 2007,FALSE,143,36,FALSE,FALSE,137,17,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,247457.5714,2.428571429,17190.42857,rumour,SkyNews
"UPDATE: There are reports police have discovered the identity of the lone gunman, with the #SydneySiege in its sixth hour. #9News","<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",http://t.co/eLn1hH0tdL,"Sydney's No.1 News with @PeterOverton, nightly at 6pm on @Channel9. Community Guidelines: http://t.co/UNg2GQKagK ",TRUE,26687,1644,365,337,64171,Wed Jul 28 05:48:13 +0000 2010,FALSE,142,66,FALSE,FALSE,129,21,FALSE,0,FALSE,0,TRUE,2,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,6671.75,411,16042.75,rumour,9NewsSyd
"Total 5 hostages have left Lindt #MartinPlace; 3 men, 2 women. LIVE: http://t.co/Ni4ouWAGoO. #SydneySiege #9News http://t.co/CKB2uLPHVd","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/v4EE7FXbSw,Australia's No.1: Follow @9NewsSyd | @9NewsMelb | @9NewsBrisbane | @9NewsAdel | @9NewsDarwin | @9NewsPerth | Community Guidelines: http://t.co/AczOeQvsFV,TRUE,140542,1163,937,54,81197,Thu Mar 05 22:51:02 +0000 2009,FALSE,194,93,FALSE,FALSE,135,16,TRUE,2,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,28108.4,232.6,16239.4,rumour,9NewsAUS
"Reports police have now identified the hostage taker at #SydneySiege. Five hostages have escaped, 15 people are believed still being held.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,"Today breakfast show co-host, mum of 3, taxi driver to same, with a penchant for men who wear red bandannas... 
Instagram: @Lisa_Wilkinson",TRUE,114891,505,495,451,4583,Wed Oct 20 12:47:32 +0000 2010,FALSE,266,133,FALSE,FALSE,138,21,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,4,28722.75,126.25,1145.75,rumour,Lisa_Wilkinson
"Let us condemn the""Sydney cafe seize""&amp; pray for the safe return of hostages. Let's unite to prevent such acts of violence across the world","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://t.co/IkrHmWcB4t,"Finance Minister, Minister of Corporate Affairs and Minister of Information and Broadcasting, Government of India",TRUE,1313292,161,1269,0,707,Sat Nov 09 07:33:10 +0000 2013,FALSE,205,223,FALSE,FALSE,142,24,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,1,1313292,161,707,rumour,arunjaitley
#sydneysiege: It's understood the gunman has demanded a meeting with the Australian PM. http://t.co/YqNdZrYJQQ http://t.co/OEzyLSPCpd,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1732187,17,14523,1,120333,Thu Jul 19 14:42:53 +0000 2007,FALSE,329,86,FALSE,FALSE,133,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,247455.2857,2.428571429,17190.42857,rumour,SkyNews
Five free but an unknown number remain trapped in dramatic siege in Sydney: http://t.co/VUVPPrKuDc #sydneysiege http://t.co/oHEoDf8r3H,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/kdkv08KSgi,"Breaking news from around the world, plus business, sports, entertainment and travel. We #gothere.",TRUE,2926999,385,24061,208,74288,Sat Mar 24 10:48:14 +0000 2007,FALSE,498,189,FALSE,FALSE,134,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,418142.7143,55,10612.57143,rumour,cnni
#Sydney: Hostages told Australia's #channeltennews the gunman claims there are 2 bombs in the cafe and 2 in CBD area http://t.co/cQ21WPQNAP,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7447yWAzRb,Breaking news from the online site of Singapore's most widely-read newspaper,TRUE,376055,80,4006,20,131144,Tue May 05 06:48:23 +0000 2009,FALSE,128,25,FALSE,FALSE,139,21,TRUE,1,FALSE,0,TRUE,2,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,75211,16,26228.8,rumour,STcom
Picture of one of the women seen running from the #sydneysiege cafe. She is wearing a uniform with the Lindt logo http://t.co/WCAHu0wRgk,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://t.co/vBzl7LOaso,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",TRUE,12523950,3,101796,0,22386,Sun Apr 22 14:42:37 +0000 2007,FALSE,1070,582,FALSE,FALSE,136,22,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,1789135.714,0.428571429,3198,rumour,BBCBreaking
"BREAKING UPDATE: Gunman demands to speak to #Abbott, asks to bring him #ISIS flag http://t.co/1ZlzKDjvSf #SydneySiege http://t.co/L4GhXZUE2p","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824728,460,13365,23,102608,Tue Aug 11 06:12:45 +0000 2009,FALSE,265,80,FALSE,FALSE,140,17,TRUE,2,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164945.6,92,20521.6,rumour,RT_com
Fear and relief as these two hostages escape #sydneysiege - LIVE: http://t.co/1SVkbgZqXC http://t.co/hdXmf3uu8D,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/BpE9AXyAQz,"Bringing you the latest news, features, videos and analysis pieces from the BBC down under.",TRUE,12357,31,168,41,1038,Tue Sep 09 13:55:45 +0000 2014,FALSE,1413,867,FALSE,FALSE,111,13,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,7,FALSE,0,0,?,?,?,rumour,BBCNewsAus
#sydneysiege: There are reports the hostage-taker claims to have up to four bombs. http://t.co/1gMsZkOTjC http://t.co/hrMncBhLy5,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/7witOoeYyy,"Stories direct from the @SkyNews newsroom. Tweet us your queries and questions. For breaking news, follow @SkyNewsBreak.",TRUE,1732248,17,14523,1,120335,Thu Jul 19 14:42:53 +0000 2007,FALSE,197,38,FALSE,FALSE,128,15,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,7,FALSE,0,7,247464,2.428571429,17190.71429,rumour,SkyNews
Many people are writing to me rejoicing that there is a hostage situation in Sydney. That they are somehow happy... http://t.co/Qx9ekZI6o7,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",http://www.jimjefferies.com,New comedy special Bare aug 29th on Netflix,TRUE,172742,649,1797,842,4877,Mon Apr 13 11:37:11 +0000 2009,FALSE,105,145,FALSE,FALSE,138,21,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,3,FALSE,0,5,34548.4,129.8,975.4,rumour,jimjefferies
I feel so much for the hostages in Sydney. I also feel for law-abiding Muslims in Australia. The backlash will be nasty.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",null,,FALSE,55652,812,989,122757,78150,Tue Aug 10 10:29:01 +0000 2010,FALSE,115,59,FALSE,FALSE,120,22,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,TRUE,1,FALSE,0,4,13913,203,19537.5,rumour,BeardedGenius
Yet another hostage has just been forced by the gunman to call the @9NewsSyd office - passed on his captor's demands #SydneySiege,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/F9B7rH3PfV,"Journalist at Channel Nine Australia, seen on @9NewsAUS / @thetodayshow / @9InsideStory",TRUE,15056,389,228,6181,670,Sun Mar 22 04:01:04 +0000 2009,FALSE,150,61,FALSE,FALSE,129,22,FALSE,0,TRUE,1,TRUE,1,FALSE,0,FALSE,0,TRUE,1,FALSE,0,5,3011.2,77.8,134,rumour,tomsteinfort
"DRAMATIC PHOTO:Woman running from #SYDNEYSIEGE cafe, unknown number of hostages remain trapped http://t.co/m51P8dUPhB http://t.co/uCRfqOnR50","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824815,460,13366,23,102617,Tue Aug 11 06:12:45 +0000 2009,FALSE,223,91,FALSE,FALSE,140,14,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164963,92,20523.4,rumour,RT_com
"Hostages inside the siege have told Australia's @channelten that the gunman, calling himself ""The Brother"", has two bombs inside.","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/aI4Ve5vCFQ,"Global news, analysis, and opinion on the absurdity of the modern condition.",TRUE,301637,390,3788,805,14085,Mon Jul 29 17:40:09 +0000 2013,FALSE,101,22,FALSE,FALSE,129,19,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,1,301637,390,14085,rumour,vicenews
"Hostage taker in Sydney cafe demands 2 things: ISIS flag, phone call with Australian PM.  http://t.co/TSrJhOhW15 #sydneysiege","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/HjKR4r61U5,"Breaking news from reporters and editors on the CNN Digital news team. Now 21M strong. Check @cnn for all things CNN, breaking and more.",TRUE,21719478,109,160157,13,36660,Tue Jan 02 01:48:14 +0000 2007,FALSE,1382,383,FALSE,FALSE,125,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,3102782.571,15.57142857,5237.142857,rumour,cnnbrk
Sky News Australia: a sixth hostage has escaped from the Lindt cafe in Sydney #sydneysiege,"<a href=""http://news.sky.com"" rel=""nofollow"">SkyNews Alerts - Breaking</a>",http://t.co/EIlY6uS0D1,"The latest breaking news, direct from the Sky News team. Tweet @skynews with any questions or queries.",TRUE,1353912,6,14414,0,26918,Wed Nov 04 11:25:45 +0000 2009,FALSE,201,71,FALSE,FALSE,90,15,FALSE,0,FALSE,0,TRUE,1,FALSE,0,FALSE,0,FALSE,0,FALSE,0,5,270782.4,1.2,5383.6,rumour,SkyNewsBreak
"LIVE: 5 hostages escape #sydneysiege, many still in captivity 
See:http://t.co/mHOg6GV1pk http://t.co/8wCPPye3d9","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/vR8Kjiwstb,We share news and views,FALSE,6144,5598,11,229,4131,Sun Jun 22 08:26:51 +0000 2014,FALSE,222,74,FALSE,FALSE,112,11,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,0,?,?,?,rumour,Newsroompostcom
BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://t.co/Q8HIb8qQbq,"A global news channel bringing you breaking news as it happens and the most talked about stories, pictures and videos from around the world.",FALSE,202028,3540,2227,299,21794,Wed May 04 06:32:13 +0000 2011,FALSE,110,70,FALSE,FALSE,71,13,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,FALSE,0,3,67342.66667,1180,7264.666667,rumour,PzFeed
"Hostage taker in Sydney cafe demands ISIS flag and call with Australian PM, Sky News reports. http://t.co/a2vgrn30Xh #sydneysiege","<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",http://t.co/kdkv08KSgi,"Breaking news from around the world, plus business, sports, entertainment and travel. We #gothere.",TRUE,2927521,385,24060,208,74294,Sat Mar 24 10:48:14 +0000 2007,FALSE,246,34,FALSE,FALSE,129,18,TRUE,1,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,3,FALSE,0,7,418217.2857,55,10613.42857,rumour,cnni
Five hostages have escaped the besieged Lindt Cafe in #Sydney | Our latest update: http://t.co/XJVICQdu0y http://t.co/aNGBZsCmdQ,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",http://aljazeera.com,"At Al Jazeera English, we believe everyone has a story worth hearing. We focus on stories about real people. We tell the human story.",TRUE,2197338,137,45165,30,133877,Tue Apr 17 08:23:08 +0000 2007,FALSE,140,52,FALSE,FALSE,128,16,TRUE,2,FALSE,0,TRUE,1,FALSE,0,FALSE,0,TRUE,6,FALSE,0,7,313905.4286,19.57142857,19125.28571,rumour,AJEnglish
#SYDNEYSIEGE UPDATE: 6th hostage escapes from #Lindt cafe http://t.co/m51P8dUPhB #MartinPlace http://t.co/UcIRugA0Gy,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",http://t.co/bDDyvy9DmR,"RT, the global news network, broadcasts from Moscow, London and Washington studios to over 100 countries.",TRUE,824828,460,13364,23,102619,Tue Aug 11 06:12:45 +0000 2009,FALSE,118,47,FALSE,FALSE,116,11,TRUE,2,FALSE,0,TRUE,3,FALSE,0,FALSE,0,TRUE,6,FALSE,0,5,164965.6,92,20523.8,rumour,RT_com
